,SK_ID_CURR,TARGET,CODE_GENDER,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,NAME_EDUCATION_TYPE_HIGHER_EDUCATION,NAME_FAMILY_STATUS_MARRIED,DAYS_EMPLOYED_PERC,PAYMENT_RATE
317580,173020,,1,272520.0,19957.5,225000.0,-13122,-735.0,,,0.2420567098677251,,-3118.0,0,1,0.05601280292638317,0.0732331571994716
348226,399617,,0,1096020.0,56092.5,900000.0,-15796,-3580.0,,0.7624909359447727,0.7062923326895576,0.7813782380840683,-2047.0,0,1,0.22663965560901495,0.051178354409591065
354152,440886,,0,269982.0,26833.5,238500.0,-19366,-1752.0,7.0,0.8188283771168356,0.5649082665939099,0.7738956942145427,-1639.0,1,1,0.09046783021790768,0.09938995933062204
341775,350177,,1,1409467.5,59715.0,1282500.0,-10612,-2273.0,,0.5132214360860934,0.4988866386732695,0.2366108235287817,-1772.0,1,1,0.21419148134187713,0.042367064157208305
321373,200207,,0,495000.0,50850.0,495000.0,-15328,-1318.0,,,0.738484277247641,,-3487.0,0,1,0.08598643006263049,0.10272727272727272
347351,393381,,1,523152.0,36540.0,463500.0,-20790,-8186.0,,,0.6498796487883152,0.2793353208976285,-212.0,1,0,0.39374699374699373,0.06984585741811175
311248,126584,,1,577741.5,21910.5,477000.0,-22754,-487.0,,0.7041651513446403,0.7101063295222249,0.5154953751603267,-1967.0,0,0,0.021402830271600597,0.03792440044552797
342431,355305,,1,211630.5,15952.5,171000.0,-12700,-4396.0,,0.3747124271366433,0.5667777525928264,0.2091546988410069,-2292.0,0,1,0.34614173228346456,0.07537902145484701
347876,397129,,0,243783.0,27702.0,220500.0,-17079,-3418.0,,0.6676532666972912,0.415185325969591,0.475849908720221,-567.0,0,0,0.20012881316236314,0.11363384649462842
330579,267662,,0,224149.5,26730.0,193500.0,-10679,-1847.0,7.0,0.3037214573533842,0.4608571671658036,0.5154953751603267,-508.0,0,0,0.17295626931360614,0.1192507679026721
354091,440356,,0,630000.0,32166.0,630000.0,-15782,-2894.0,7.0,,0.6284397838302719,0.7209441499436497,-2092.0,1,1,0.18337346343936128,0.051057142857142856
341704,349645,,0,112500.0,13351.5,112500.0,-14870,-1428.0,,,0.6650702187816541,,-447.0,0,1,0.09603227975790181,0.11868
311164,125930,,0,810000.0,29223.0,810000.0,-13743,-3854.0,,,0.7141007397083268,,-1776.0,1,1,0.2804336753256203,0.03607777777777778
356159,455425,,1,450000.0,23107.5,450000.0,-22534,,3.0,,0.6287563100210568,0.7713615919194317,0.0,0,1,,0.05135
315487,158485,,1,157500.0,6750.0,157500.0,-17534,-3455.0,,,0.5573853870301342,0.5064842396679806,-908.0,0,1,0.19704573970571462,0.04285714285714286
324458,222646,,0,225000.0,14377.5,225000.0,-21288,,,0.2431419920705997,0.6285674286378111,0.633031641417419,-1528.0,0,1,,0.0639
318974,183310,,0,675000.0,49117.5,675000.0,-19334,-5505.0,,0.5243077681086448,0.6924878144315126,0.6528965519806539,-589.0,1,1,0.28473156098065583,0.07276666666666666
332505,282104,,1,2013840.0,62640.0,1800000.0,-15632,-7812.0,14.0,0.6838408854606212,0.561610715479552,0.2525986978339766,-3553.0,1,1,0.4997441146366428,0.03110475509474437
336605,311999,,1,900000.0,29164.5,900000.0,-20684,,8.0,0.6226609444515809,0.6481461488272591,0.4206109640437848,-2186.0,0,1,,0.032405
325748,232426,,1,225000.0,17905.5,225000.0,-10601,-1322.0,,,0.530741681024377,0.5954562029091491,-16.0,0,0,0.12470521648901046,0.07958
346187,384563,,1,83403.0,10026.0,72000.0,-13643,-4131.0,,,0.7512772042277931,0.228883416700673,-481.0,1,1,0.30279264091475483,0.12021150318333873
332784,283900,,1,183694.5,11866.5,139500.0,-22333,,,,0.0403830494823527,0.434733248750173,-826.0,0,1,,0.0645991034026604
355173,448330,,0,675000.0,32472.0,675000.0,-9005,-299.0,23.0,0.2962540382383371,0.4769752145140342,0.3825018041447388,-614.0,0,0,0.033203775680177676,0.048106666666666666
351620,422055,,1,225000.0,17775.0,225000.0,-13262,-1337.0,14.0,0.5358187248488064,0.5310575499838495,0.4276573700350293,-3191.0,1,0,0.10081435680892777,0.079
341675,349394,,1,746280.0,50004.0,675000.0,-14809,-5745.0,10.0,,0.1974660560265289,0.5814837058057234,0.0,1,1,0.38793976635829563,0.06700434153400868
340156,337629,,1,431730.0,45463.5,405000.0,-9079,-1822.0,,0.197345321802304,0.0603989646224619,0.511891801533151,0.0,0,1,0.2006828945919154,0.10530539920783823
340076,336966,,0,331920.0,17077.5,225000.0,-11294,-1306.0,10.0,0.2238111755658666,0.5607544945947024,0.0914119938141264,0.0,0,0,0.11563662121480432,0.05145065075921909
344181,368337,,1,577147.5,29596.5,459000.0,-14242,-1494.0,,0.5030855599898494,0.6469883059978505,0.6940926425266661,-735.0,1,1,0.10490099705097598,0.05128065182643952
339414,332253,,1,94675.5,8253.0,76500.0,-16283,-1139.0,,0.5237433456431864,0.3447791201063419,,-511.0,0,0,0.06995025486703925,0.08717144350967251
335637,305215,,1,625536.0,34065.0,540000.0,-18053,-7491.0,10.0,,0.5287751251007285,0.6894791426446275,-1189.0,0,1,0.41494488450673017,0.054457297421731124
335596,304954,,1,848745.0,35154.0,675000.0,-10408,-204.0,,,0.1516898224134739,,-173.0,1,0,0.01960030745580323,0.041418800699856845
352001,425338,,1,481176.0,24696.0,360000.0,-14673,-920.0,,,0.6851430900437494,,0.0,0,1,0.06270019764192734,0.05132425557384408
352112,425960,,0,195543.0,12627.0,148500.0,-8725,-643.0,,0.0661737218483554,0.6278983708841968,0.3170317785834444,-1061.0,0,0,0.07369627507163323,0.06457403231002899
313244,142037,,1,914017.5,29614.5,742500.0,-11617,-812.0,,0.5639384005130295,0.6333537185870866,,-723.0,1,0,0.06989756391495222,0.03240036432562834
341012,344382,,1,172021.5,17757.0,148500.0,-22247,,,,0.5929446341132277,0.7503751495159068,-165.0,0,1,,0.10322546890940958
315651,159693,,0,199008.0,20389.5,180000.0,-11999,-5279.0,,,0.6015341668422965,0.5567274263630174,-1217.0,0,0,0.43995332944412036,0.10245568017366136
318972,183288,,1,52128.0,5602.5,45000.0,-15541,-759.0,,0.3554270564909199,0.1177684239932004,0.6642482627052363,0.0,0,0,0.04883855607747249,0.10747582872928177
311847,131039,,1,264645.0,10107.0,162000.0,-16381,-2947.0,,0.5097294737040886,0.6924226172438448,,-434.0,0,0,0.17990354679201515,0.03819078388029247
327910,248075,,1,568800.0,20560.5,450000.0,-16128,-517.0,,0.3268262910440172,0.4622647236998863,,-654.0,0,1,0.032056051587301584,0.03614715189873418
324958,226664,,0,450000.0,28759.5,450000.0,-20922,-491.0,9.0,,0.6257090346027011,0.4812493411434029,-504.0,0,1,0.023468119682630725,0.06391
350114,410959,,1,225000.0,20767.5,225000.0,-12912,-2700.0,,0.4091302272563989,0.2278852382684028,0.2225807646753351,0.0,0,0,0.20910780669144982,0.0923
332772,283827,,1,178213.5,13918.5,144000.0,-8710,-857.0,,,0.6255553821144786,,0.0,1,0,0.09839265212399541,0.07810014392849027
354441,442890,,1,900000.0,29034.0,900000.0,-20583,-3064.0,,0.7558342642996011,0.7288626149709413,0.6380435278721609,-2053.0,1,1,0.14886071029490355,0.03226
354000,439768,,1,225000.0,17775.0,225000.0,-12240,-1253.0,,0.2402356239753507,0.6802070331817415,,-409.0,0,0,0.10236928104575163,0.079
317947,175743,,1,311877.0,17046.0,252000.0,-9011,-1678.0,,0.335584155867612,0.0792521873118502,0.5424451438613613,-1.0,0,1,0.18621684607701697,0.054656162525611056
314002,147571,,1,1024740.0,43416.0,900000.0,-19875,-5145.0,6.0,0.8121440606658573,0.7360019402813961,0.3457848024695955,-1624.0,0,1,0.2588679245283019,0.04236782012998419
342625,356801,,1,900000.0,32328.0,900000.0,-21819,,,0.831111848937341,0.7301485036055929,0.5064842396679806,-213.0,1,0,,0.03592
336632,312224,,0,599472.0,30739.5,517500.0,-12519,-509.0,16.0,0.1876180953112707,0.4021493739162347,0.3723336657058204,0.0,0,1,0.04065819953670421,0.05127762430939226
334035,293013,,1,1522651.5,53055.0,1390500.0,-21047,,,0.8659379667003257,0.7243754849006387,0.6722428897082422,-2556.0,1,1,,0.034843823422496874
341113,345184,,1,1107612.0,47547.0,990000.0,-14093,-5154.0,2.0,0.4852605760163409,0.1675938602964491,0.3523399726917038,-177.0,1,0,0.36571347477471083,0.04292748724282511
314660,152305,,0,625536.0,26631.0,540000.0,-16965,-2224.0,,0.4610268649941704,0.5246376131276145,0.6195277080511546,-1919.0,1,0,0.13109342764515178,0.04257308931860037
319746,188890,,1,415224.0,17586.0,328500.0,-23368,,,,0.4646627467025827,,-1775.0,0,0,,0.04235304317669499
326562,238437,,1,296280.0,21690.0,225000.0,-10055,-1678.0,0.0,,0.402775177681291,0.1777040724853336,-238.0,1,1,0.1668821481849826,0.07320777642770353
325626,231529,,0,582804.0,24822.0,463500.0,-13618,-3002.0,6.0,0.4847770472690641,0.6541119353915089,0.5779691187553125,-1173.0,1,1,0.2204435306212366,0.0425906479708444
344119,367890,,1,207639.0,20313.0,175500.0,-13703,-702.0,,0.3952804628426362,0.553011199330186,0.1245194708919845,-666.0,0,1,0.0512296577391812,0.09782844263360929
328748,254100,,0,405000.0,25879.5,405000.0,-13093,-4268.0,,0.7515761832803092,0.5216099849365904,,-2484.0,1,1,0.3259757122126327,0.0639
354146,440862,,0,135000.0,14175.0,135000.0,-12824,-2422.0,7.0,,0.7269092193034126,0.3656165070113335,-517.0,0,1,0.1888646288209607,0.105
314459,150918,,1,1943356.5,60448.5,1737000.0,-23701,-3673.0,,0.7866926054376777,0.3831388404322195,0.6817058776720116,-2153.0,1,1,0.15497236403527279,0.03110520380588945
319751,188946,,1,260640.0,26838.0,225000.0,-11508,-919.0,,0.4398748937307512,0.7411235412030438,0.7180328113294772,-858.0,1,0,0.07985749044143205,0.10296961325966851
327118,242550,,0,495000.0,23814.0,495000.0,-9710,-1741.0,,0.2049032963495214,0.6346780701565842,0.511891801533151,-1967.0,1,0,0.17929969104016477,0.04810909090909091
332466,281867,,1,1021995.0,36837.0,792000.0,-19417,-3080.0,,,0.5147309028075638,0.6109913280868294,-242.0,0,1,0.15862388628521398,0.036044207652679315
350908,415731,,1,527373.0,41796.0,477000.0,-13756,-1957.0,,,0.7824505596008078,0.3457848024695955,-2048.0,0,1,0.14226519337016574,0.07925320408894654
324415,222328,,1,450000.0,35685.0,450000.0,-21216,,,0.5518495414188568,0.2752303935910374,0.4048783643353997,0.0,0,1,,0.0793
354481,443239,,0,729792.0,37260.0,630000.0,-18125,-4049.0,,,0.6511722165377055,,-2462.0,0,1,0.22339310344827587,0.05105564325177585
308120,104278,,1,192024.0,8068.5,135000.0,-23484,,,,0.6481062521004881,,-1525.0,1,0,,0.042018185226846645
318820,182022,,1,367560.0,15579.0,225000.0,-13273,-3217.0,8.0,0.2856976903873077,0.7298166123910099,,-1902.0,0,0,0.24237173208769683,0.042384916748286
338803,327449,,1,96979.5,4392.0,68179.5,-16892,-572.0,,,0.3574476997495814,0.3217352821966848,-2293.0,0,0,0.033862183282026996,0.04528792167416825
333159,286707,,0,57339.0,6934.5,49500.0,-10416,-1124.0,2.0,0.7039238687110492,0.4244047249613697,0.2539628093363117,0.0,0,0,0.10791090629800307,0.12093862815884476
337587,318817,,1,781920.0,42547.5,675000.0,-20051,-1138.0,,,0.4652774736329295,,-1765.0,1,1,0.056755274051169514,0.05441413443830571
324707,224528,,1,1649646.0,51331.5,1377000.0,-20356,-2653.0,5.0,0.8088627126087053,0.7696028963314974,,-785.0,0,1,0.13033012379642367,0.031116675941383787
338442,324741,,1,448272.0,32751.0,396000.0,-12389,-1450.0,,0.2638105965081671,0.2376353407743512,0.4048783643353997,-397.0,0,1,0.1170393090644927,0.07306055252168327
352351,428243,,0,790830.0,62482.5,675000.0,-12727,-1147.0,2.0,0.2024802289033664,0.4594176491226248,0.6279908192952864,-689.0,0,1,0.09012335978628114,0.07900876294526005
342328,354549,,1,876816.0,44896.5,720000.0,-16743,-162.0,,,0.0569727700330596,,-447.0,0,1,0.009675685361046408,0.05120401543767449
354108,440506,,1,219249.0,10678.5,166500.0,-21802,,,,0.5554153625555283,0.8061492814355136,0.0,0,0,,0.04870489717170888
340404,339683,,0,388152.0,19948.5,324000.0,-15152,-4082.0,2.0,0.2334425302399777,0.41407074803344,0.5937175866150576,-1688.0,0,0,0.26940337909186907,0.05139352624744945
316386,164817,,0,675000.0,29731.5,675000.0,-22973,,,0.2917186915252134,0.4712722200624683,,-1303.0,0,1,,0.044046666666666665
354049,440100,,1,109008.0,6669.0,90000.0,-24234,,,,0.7720635414869967,0.6313545365850379,-1617.0,1,0,,0.06117899603698811
353009,432842,,1,272520.0,21658.5,225000.0,-13356,-130.0,,0.4546770113382398,0.4409789143047264,0.3474182272002641,-1520.0,0,1,0.009733453129679544,0.07947490092470277
343182,361007,,1,682560.0,22149.0,540000.0,-16052,-3326.0,,0.1075259681795477,0.679973907186279,0.4902575124990026,-2236.0,0,1,0.20720159481684525,0.03244989451476793
309151,111673,,1,260640.0,19615.5,225000.0,-23961,,,,0.4441078322641607,0.6801388218428291,-1676.0,0,1,,0.07525897790055248
321804,203054,,1,64678.5,6754.5,58500.0,-22659,,,,0.5069771893822592,,-1189.0,0,0,,0.10443192096291658
355182,448370,,0,405000.0,25879.5,405000.0,-12728,-289.0,7.0,0.6854707163812094,0.6957980168116488,0.175605979469379,-1355.0,1,0,0.022705845380263986,0.0639
349412,406972,,1,675000.0,34465.5,675000.0,-20957,-1392.0,,,0.3719621031561785,0.3523399726917038,-739.0,0,1,0.06642172066612588,0.05106
332380,281068,,0,622413.0,31909.5,495000.0,-18904,-1815.0,4.0,,0.5251774926700401,,-484.0,1,0,0.09601142615319509,0.0512674060471102
325131,227826,,1,790830.0,62482.5,675000.0,-20384,-845.0,,0.6779427484444457,0.6214332961822167,0.3031463744186309,-846.0,0,1,0.04145408163265306,0.07900876294526005
336149,308903,,0,999121.5,51142.5,877500.0,-9988,-1830.0,7.0,0.5710935542917824,0.641802034426104,0.520897599048938,-805.0,1,1,0.18321986383660394,0.05118746819080562
350561,413633,,1,318528.0,20484.0,252000.0,-10232,-745.0,,0.4856712659735129,0.4037592228178608,,-25.0,0,1,0.07281078967943706,0.06430831826401447
307995,103410,,1,296280.0,19930.5,225000.0,-11978,-3019.0,,,0.6875533361991095,0.2910973802776635,-803.0,1,0,0.2520454165970947,0.06726913730255164
353282,434556,,1,604993.5,22936.5,499500.0,-22637,,,,0.1154237533745643,0.4956658291397297,0.0,0,1,,0.03791197756670113
328783,254392,,0,248760.0,26248.5,225000.0,-17411,-10012.0,13.0,,0.4523877826862912,0.2678689358444539,-2279.0,1,0,0.5750387685945667,0.10551736613603473
351226,418607,,1,547344.0,23319.0,472500.0,-20880,,,0.8189398132953742,0.7976751046412068,,-301.0,0,0,,0.04260392002104709
317341,171359,,1,1800000.0,,1800000.0,-12805,-1105.0,3.0,0.5905076316365413,0.6003385114824202,0.4241303111942548,-2699.0,1,1,0.08629441624365482,
336956,314405,,1,157500.0,14575.5,157500.0,-14076,-295.0,,0.5880473011347752,0.103330926826432,0.4489622731076524,-454.0,0,0,0.020957658425689116,0.09254285714285715
311118,125488,,1,493020.0,16965.0,297000.0,-15342,-5153.0,,0.7530158451624208,0.2442337884087893,0.7366226976503176,-3153.0,1,1,0.3358753747881632,0.03441036874771815
320414,193832,,1,567000.0,25105.5,567000.0,-20591,,,,0.6122909843311755,0.6397075677637197,-1485.0,0,1,,0.04427777777777778
329758,261772,,1,157500.0,18688.5,157500.0,-18865,-2017.0,,,0.7446529148759713,0.6212263380626669,-537.0,0,1,0.10691757222369468,0.11865714285714286
328324,251011,,1,450000.0,21780.0,450000.0,-14937,-508.0,,,0.2280353325682752,0.4206109640437848,-1323.0,0,1,0.03400950659436299,0.0484
322797,210157,,1,198000.0,10237.5,198000.0,-21364,,,,0.4570832781651273,0.4740512892789932,-813.0,1,1,,0.051704545454545454
351104,417445,,1,225000.0,17905.5,225000.0,-20750,-2080.0,,0.5728291630041074,0.3494573309449184,0.2353105173615833,0.0,0,1,0.10024096385542168,0.07958
327399,244428,,0,473742.0,37557.0,418500.0,-20839,-2206.0,25.0,,0.5618368260015718,0.8256357449717892,-1.0,0,1,0.10585920629588752,0.07927732816596375
314426,150744,,1,116955.0,9180.0,94500.0,-18114,-3929.0,,0.6364635018846561,0.6564582350629986,0.3706496323299817,-2097.0,0,0,0.21690405211438665,0.07849172758753367
335433,303804,,1,559368.0,28687.5,418500.0,-14174,-3384.0,,0.5714356219370629,0.1991173075229581,0.1229554179088549,-1064.0,0,1,0.2387470015521377,0.0512855579868709
332112,279232,,1,512446.5,32877.0,463500.0,-14272,-391.0,,,0.6227236861167142,0.6722428897082422,-1850.0,0,0,0.027396300448430493,0.06415694126118532
317935,175665,,1,78192.0,8140.5,67500.0,-19449,-3528.0,37.0,0.8101766703412958,0.3380431086140369,0.3842068130556564,-512.0,0,0,0.1813975011568718,0.10410911602209945
319727,188739,,0,300960.0,21897.0,225000.0,-14416,-2453.0,,,0.6179030025077721,0.0884605646541969,-328.0,0,0,0.1701581576026637,0.07275717703349283
338635,326182,,1,562981.5,30672.0,486000.0,-14162,-1826.0,,0.8110072471966653,0.3545799685289478,0.1547436312725944,-2472.0,0,1,0.12893659087699477,0.054481363952456695
310679,122234,,1,395766.0,20205.0,283500.0,-22046,,,,0.3456441378663736,0.1198779608955348,-2187.0,0,0,,0.05105289489243644
346828,389618,,1,118512.0,8752.5,90000.0,-20025,,,,0.2997433578513129,,-391.0,0,0,,0.07385328068043742
318543,180067,,1,450000.0,23107.5,450000.0,-19975,-538.0,,,0.6161771114270975,0.3689687382528466,-503.0,0,1,0.026933667083854817,0.05135
337417,317696,,0,674842.5,53446.5,576000.0,-14969,-2882.0,,,0.490905972249441,0.7121551551910698,-909.0,1,0,0.19253123121116975,0.07919847964525056
337071,315194,,0,439074.0,23949.0,328500.0,-10264,-489.0,10.0,0.1761373352194459,0.4682001968381503,0.5136937663039473,0.0,0,1,0.04764224473889322,0.054544336489976634
326577,238500,,1,579942.0,45949.5,495000.0,-12293,-267.0,,,0.4174117590126782,0.6075573001388961,-2439.0,1,1,0.021719677865451884,0.07923119898196716
317337,171346,,0,710892.0,70443.0,679500.0,-16950,-8341.0,8.0,0.3289379296975185,0.5189519934353019,0.6910212267577837,-2163.0,1,1,0.49209439528023596,0.09909100116473388
325932,233810,,1,377370.0,30384.0,315000.0,-21131,-13685.0,,,0.4846829692847962,0.5884877883422673,-1907.0,0,0,0.6476267095736122,0.08051514428809921
351496,420855,,1,534204.0,41472.0,495000.0,-15395,-1972.0,,,0.6386842693875221,0.4382813743111921,0.0,0,1,0.12809353686261774,0.07763326369701462
314096,148322,,0,332946.0,16146.0,238500.0,-19469,-4386.0,20.0,,0.5379238322515392,,-1154.0,0,1,0.22528121629256767,0.04849435043520571
346785,389420,,0,360000.0,27859.5,360000.0,-18463,-6100.0,,0.4351565628450041,0.5042276930731701,,-2781.0,0,1,0.3303905107512322,0.0773875
308737,108643,,0,1470330.0,60808.5,1372500.0,-19488,,4.0,,0.5953122710441817,0.5726825047161584,-592.0,1,1,,0.04135704229662729
324914,226301,,0,552555.0,28341.0,477000.0,-18779,-633.0,,0.4963190195310088,0.6959646193218868,0.2366108235287817,-407.0,0,0,0.033707865168539325,0.05129082172815376
335907,307205,,1,900000.0,38263.5,900000.0,-17711,-841.0,12.0,0.6017609044642686,0.3920038921406021,0.4686596550493113,-791.0,0,1,0.04748461408164418,0.042515
311630,129358,,0,180000.0,14350.5,180000.0,-8818,-1833.0,,,0.2053901680977122,,-349.0,1,0,0.20787026536629621,0.079725
329049,256276,,1,279000.0,18774.0,279000.0,-18594,-1965.0,,,0.7409472910969703,0.2925880073368475,-848.0,0,1,0.10567925137141013,0.06729032258064516
346002,382885,,1,261801.0,19701.0,234000.0,-21481,,,0.4597553759603194,0.5055669531981435,0.4902575124990026,0.0,0,1,,0.07525181340025439
316522,165749,,1,222768.0,17991.0,180000.0,-13759,-6926.0,,0.3549411768251484,0.3558070148066288,0.5262949398096192,-1022.0,0,1,0.503379606076023,0.0807611506140918
307788,101887,,0,1094688.0,39451.5,945000.0,-9535,-328.0,,0.6106549667474371,0.6741936035034893,0.2778856891082046,-703.0,0,1,0.03439958049292082,0.036039035780057876
332119,279266,,0,305365.5,15718.5,207000.0,-14644,-5390.0,15.0,,0.5096661504721708,0.6577838002083306,-2160.0,0,1,0.36806883365200765,0.051474380701159755
339365,331888,,1,621900.0,35833.5,562500.0,-22386,,,,0.3250560265656883,0.5028782772082183,-1347.0,0,0,,0.05761939218523878
324907,226258,,0,675000.0,21775.5,675000.0,-11039,-3030.0,,0.6022226123974002,0.7250037425022569,,-887.0,1,1,0.27448138418334994,0.03226
317468,172374,,1,1483650.0,62991.0,1350000.0,-11940,-3259.0,,,0.6517382585834676,0.3791004853998145,-2087.0,0,1,0.27294807370184254,0.04245677888989991
308364,105916,,1,323460.0,26064.0,270000.0,-19101,-6894.0,,,0.4590375111218346,0.4650692149562261,-2505.0,0,1,0.3609235118580179,0.08057874234835838
320545,194679,,1,157500.0,12442.5,157500.0,-13565,-5048.0,,0.5427301884134867,0.7460806361533189,0.5954562029091491,-1815.0,0,1,0.37213416881680794,0.079
311013,124696,,1,522396.0,32089.5,472500.0,-14544,-193.0,19.0,0.3495239569999831,0.6318595048949631,0.0944516919837718,-374.0,0,0,0.01327007700770077,0.061427537729997934
341021,344422,,1,172021.5,18193.5,148500.0,-13491,-5624.0,4.0,0.5753212218410114,0.7412074423950882,0.7324033228040929,-1626.0,1,1,0.41687050626343486,0.10576294242289482
328708,253829,,1,783927.0,40153.5,688500.0,-10834,-1594.0,4.0,,0.5373041332257166,0.2594676548211199,-569.0,1,0,0.14712940742108177,0.05122096827893414
338759,327160,,0,809950.5,30532.5,603000.0,-16509,,0.0,0.6227377859724593,0.6027443205282197,0.2837118826350007,-2913.0,1,1,,0.03769674813460823
309081,111197,,0,769896.0,57564.0,720000.0,-11949,-1851.0,12.0,0.8141211561631071,0.6091248791468442,,-1063.0,0,0,0.15490836053226212,0.07476854016646405
315545,158884,,1,225000.0,16951.5,225000.0,-16341,-2607.0,,,0.6088436924214556,,-2738.0,0,0,0.159537360014687,0.07534
316864,168105,,0,601470.0,30838.5,450000.0,-12131,-1851.0,22.0,0.2011119428523424,0.6600394407830462,,-808.0,0,1,0.15258428818728875,0.05127188388448302
318735,181350,,1,351792.0,15034.5,252000.0,-17793,-3716.0,,,0.5991364072595003,,-1824.0,0,1,0.20884617546226045,0.0427369013507982
308395,106090,,1,440784.0,34956.0,360000.0,-17447,-530.0,,,0.5500092836383159,0.4311917977993083,0.0,0,1,0.03037771536653866,0.07930414897092454
309215,112083,,1,478800.0,16348.5,360000.0,-17931,-10690.0,,0.6554885926309748,0.7076604226388229,0.5691487713619409,-737.0,0,0,0.5961742234119681,0.03414473684210526
317909,175519,,1,589500.0,33048.0,589500.0,-18999,-11965.0,,0.853054880586595,0.1814719632730169,0.656158373001177,-1842.0,1,1,0.6297699878940997,0.05606106870229008
313187,141528,,1,594121.5,26298.0,472500.0,-19780,,,,0.6906780826372135,0.5531646987710016,-1812.0,0,0,,0.04426367333954418
337513,318274,,1,1032093.0,57762.0,922500.0,-14902,-139.0,,,0.3555714747737026,0.6674577419214722,0.0,0,0,0.009327607032613072,0.05596588679508532
309696,115404,,0,1350000.0,55714.5,1350000.0,-21524,-4909.0,4.0,,0.6188473685267661,0.7380196196295241,-1611.0,0,1,0.22807099052220778,0.04127
342336,354602,,0,1762110.0,54823.5,1575000.0,-9414,-959.0,8.0,,0.6968061002768219,,-981.0,1,0,0.10186955598045465,0.031112416364472137
325966,234048,,1,326664.0,14517.0,234000.0,-8717,-650.0,13.0,0.4370542794315587,0.3573171247903273,0.6397075677637197,-755.0,0,1,0.0745669381668005,0.044440158695173024
322544,208292,,0,334242.0,25996.5,279000.0,-12282,-142.0,7.0,,0.2821757824122575,0.7992967832109371,-281.0,0,0,0.011561634912880639,0.07777747859335452
313755,145835,,0,159993.0,12771.0,121500.0,-20534,-819.0,27.0,,0.6336989554032578,0.4650692149562261,-2482.0,0,1,0.039885068666601735,0.07982224222309726
320480,194293,,1,237024.0,12231.0,180000.0,-14489,-3352.0,,0.4197677201143271,0.1800987882616044,0.2405414172860865,-2003.0,0,1,0.23134791911104977,0.05160236938031592
315127,155771,,0,550980.0,43528.5,450000.0,-12342,-2245.0,22.0,,0.6178513720593046,0.5298898341969072,-415.0,0,1,0.18189920596337708,0.07900196014374387
348947,403980,,1,180580.5,13140.0,135000.0,-13588,-109.0,16.0,0.6603427743563364,0.321444330008988,0.0749592808990468,-877.0,0,1,0.008021783926994408,0.0727653318049291
310579,121502,,1,1540588.5,47947.5,1377000.0,-21792,,,0.6802043565035623,0.7171136047264018,0.6754132910917112,-1520.0,1,1,,0.031122846886108783
349411,406971,,0,237024.0,18855.0,180000.0,-18841,-2218.0,14.0,0.2154848891402167,0.6046591310299003,0.5902333386185574,-1199.0,0,0,0.1177219892787007,0.0795489064398542
313578,144461,,1,622413.0,27544.5,495000.0,-17528,-248.0,,0.7948367150485653,0.6297307193957958,0.5136937663039473,-1965.0,0,1,0.014148790506617983,0.0442543777202597
319634,188045,,0,729724.5,74902.5,697500.0,-14087,-1315.0,10.0,0.7464213436167255,0.6474776062314679,,-1751.0,0,1,0.09334847731951444,0.1026449022884664
327955,248375,,1,360000.0,18508.5,360000.0,-21651,,,,0.2556327999284808,0.2721336844147212,0.0,0,0,,0.0514125
338204,323033,,1,296505.0,23904.0,247500.0,-15164,-581.0,,,0.7041648773402253,0.7738956942145427,-1782.0,0,0,0.03831442891057769,0.08061921384125056
324218,220764,,1,305640.0,33043.5,270000.0,-11124,-1440.0,20.0,,0.7585993946442815,0.2594676548211199,-988.0,1,0,0.12944983818770225,0.10811248527679623
345744,380828,,1,728460.0,58536.0,675000.0,-14460,-6374.0,4.0,0.51159376044648,0.5638330099362393,,-297.0,0,1,0.4408022130013831,0.08035581912527798
352540,429809,,1,675000.0,38880.0,675000.0,-18753,-3581.0,,,0.3238481913727269,,0.0,0,0,0.1909561136884765,0.0576
331079,271363,,1,360000.0,18508.5,360000.0,-11175,-947.0,,,0.0202637715148308,0.1684161714286957,-663.0,0,0,0.0847427293064877,0.0514125
324675,224315,,1,67500.0,7398.0,67500.0,-11607,-2620.0,,0.271688708256923,0.6524923152046114,0.1841161559307151,-658.0,0,1,0.22572585508744722,0.1096
322995,211696,,0,260640.0,27499.5,225000.0,-16357,-2998.0,15.0,0.4346590775733582,0.6564779611735201,,0.0,0,0,0.18328544354099163,0.10550759668508287
350513,413467,,1,260640.0,19615.5,225000.0,-23818,,,,0.5498685622762457,0.5814837058057234,0.0,0,1,,0.07525897790055248
317570,172995,,0,696528.0,55161.0,630000.0,-11336,-1786.0,4.0,,0.376114339227366,0.6642482627052363,0.0,1,1,0.15755116443189837,0.07919423196195989
326954,241436,,1,260464.5,11470.5,260464.5,-21508,,10.0,0.6155969652901357,0.5492514593192653,0.7338145369642702,-596.0,0,0,,0.044038630984260814
317518,172635,,1,495882.0,39177.0,405000.0,-20524,,,,0.484229655499253,0.2250868621163805,-458.0,0,1,,0.07900468256561037
315689,159929,,0,720000.0,71343.0,720000.0,-16368,-606.0,7.0,0.3049772383246516,0.4585108273499722,,-3209.0,1,1,0.03702346041055719,0.0990875
